text,label
"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful",0
&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,0
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.",0
"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself.",0
Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.,1
That was my faggot rant for the night.,1
Ion like doll face hoes,0
RT @_POCAPetite: stick by his side and don't give his pussy up . .,0
@Eddie_Sativa87 pussy.,0
@American_Pye bitch would rather fuck a poster? damn... thats cold.,0
RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,0
RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;,0
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,0
RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;,0
"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",0
RT @LuieSanches: PROUDLY a racist. u dumb nigger,1
@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,0
I smoke a lot of weed to keep them bitches of ma mind,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy http://t.co/1O7AJdBjLc",0
I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.,0
"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",0
the things I do for this bitch smh,0
RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt,0
RT @kingsleyyy: The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa. Worry bout YOU.,0
A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,0
RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;,0
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",0
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,0
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8,1
My brothers ex was a fat hog man I swear this is the reason why he doesn't have any money or anything right now it's cause of that white hoe,0
RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;,0
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0
RT @Humxnerror: we can't be cool if you gonna be a little bitch all the time,0
Yo bitch I had fun with that,0
Unemployed niggas get the most bitches #FACTDONTARGUE,0
@TrustNunBut100s aight bet we in that bitch too,0
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,0
"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",0
"I got 99 problems and a bitch ain't one...She's all 99, I think I need a sub machine gun #gratata",0
Nower days the defenition of a bad bitch is how good her pussy is ?,0
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,0
jacob u look like a monkey in dis http://t.co/rkaqn0GRQe,0
@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT&#128123;spook,0
My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML,0
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,0
"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR",0
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,0
@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..,0
yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;,0
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,0
@ryancruz_ brandy wanna b down ass bitches &#128533;,0
"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",0
RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !,0
@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,1
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,0
@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL,0
When she's a straight up hoe but doesn't suck dick.,0
"Pistol whip my Dickau, shoot yo bitch club up.Sometimes freestyles be freestyles. And I'm okay with that.",0
@THEDINGOJOHNSON @KillAll_Simps no ur the blind bitch. Dude in the video is way skinnier.,0
RT @nicoleageniie: @kenzayye is a pussy,0
RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,0
@abbywiseman1 haha you were that bitch on our team &#128521;,0
*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,0
@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser,0
"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",0
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),0
&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,0
"RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&#8230;",0
"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",0
@bbluedreamm bitch don't reply&#128524;,0
@dominiloka that hoe show up uninvited one day your ass won't come outside tho,0
@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;,0
@JesseAbrego bitch I might be,0
I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,0
"Fuck that niggah he so weak, he cant tell that you a freak",1
"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",0
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,0
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.,0
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,0
flappy bird makes me want to smash my fuckin screen,0
RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;,0
"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",0
@passIt2Liv Hit a bitch it's not like you can see the bruises,1
RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,0
RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,0
RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,1
@ThatKid_Vicente thanks little bitch &#128526;,0
Slap a hoe with a rusty axe ash my blunts on her ass,0
Got to 18 on flappy bird...,0
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day",0
Next bitch I fuck. I'm goin to her spot lol,0
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",0
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,0
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up.",0
RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;,0
Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,0
RT @MyDicklsCaIled: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,0
"wishing I could high five whoever named a species of birds ""great tits""",0
RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!,0
@kieffer_jason @someone yea it's very true bitch,0
@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,0
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,0
I think I'll just eat this brownie and pass out,0
"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied",0
Simple minded hoe,0
"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0
RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation,0
Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,0
"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick""",0
I hate you niccas! Lol http://t.co/NqSYeQhGOZ,1
But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,0
RT @VibeLord: your opinion of me is highly irrelevant bitch,0
@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?,0
RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,0
RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;,0
yall crazy hoes need jesus lol,0
I am such a little bitch today&#128517;,0
"@xcorey21 is that I'm ""a twat"" or ""I'm Twat"", like formally?",0
Gimme my grade bitch you know wat I'm trying to spell,0
@Sisteena_ And does he know you're calling him a fag?,0
RT @TERA1PATRICK: I'm happy for the bung holes and negativity desperate guys spew on here &#128077;a GOOD example of WHAT not to be and what I don'&#8230;,0
RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,0
RT @stephanielazox: Hope you got what you wanted bitch.,0
I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,0
I been to mushroom mountainOnce or twice but who's countin'But nothin comparesTo these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO,0
&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;,0
@JustDoItSlow &#128530;FOREVER 21 hoes,0
RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol,0
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,0
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,1
I hate bitches. Thirsty ass bitches,0
RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;,0
@CapoDaAssHole lol that hoe for 5yr old,0
RT @PS_IRuddYou: There's a different between a slut and a bitch...A slut will sleep with anyone.A bitch will sleep with anyone... But y&#8230;,0
"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef",0
@Vexda go jerk off to lollis faggot.,1
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag,0
@GirlThatsVonte shut up bitch,0
RT @T_Madison_x: A hoe ass nigga will never change,0
"RT @King_Lonnie_19: ""@TaeCocky: Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",0
Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;,0
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1
Chris bosh made danny green his bitch last night,0
Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n,0
Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,0
U coons can't wait to wear them Oreo J's,1
@iiTweet_YuLurk &#128514;&#128514;&#128128;&#128128;&#128128;&#128128;bitch you outta line,0
@zenterrorist86 @seahopke &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is,0
@ILIKECATS74 @yoPapi_chulo @sizzurp__ @brandonernandez @bootyacid you do realize ya pussy stank right?,0
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0
When you catch yo bitch sending nudes to another nigga...,0
Thanksgiving early hoe http://t.co/A29MLLX62B,0
RT @FIawless_Beauty: RT if you pledge allegiance to the pussy,0
Eattin all this pussy im startin to get chubby,0
@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao,0
