text,label
RT @Comp10Tx: Lowkey called that faggot a faggot.,1
"RT @CoffyBrownChi: If he don't believe you, no refunds hoe.",0
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,0
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",0
@SheWentToJordan: Can't worry about a bitch that ain't worried bout me #real,0
I wouldn't fuk a lot of u bitches .. #RealTalk,0
RT @LifeAsKing: New Orleans is still trash,0
Really ain't nuttin to cut that bitch off,0
"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",0
Butters get all the hoes,0
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
RT @PapiRawAf: Im a pimp tho no limp hoe,0
"RT @echobunny9203: Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming.",0
"RT @SuziDodt: Science, bitch! #TheWalkingDead",0
@JerGucci I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,0
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,0
"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..",0
"@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7@AmJemieBenn",0
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,0
"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine",0
I hate a don't get shit done ass nigguh,0
@corey_emanuel bet... My trash ass self is just that petty,0
Man there's a lot of fat bitches here,0
@LymManny_ shit gettin money fuckin hoes uk how dat go lmaooooo,0
We don't love these hoes,0
@allsportsbruh literally retarded. You were dropped on your head.,0
She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,0
RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;,0
&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,0
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4,0
So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet,0
"If you single, just start hitting up those hoes. &#128524; &#128129;",0
This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;,0
"RT @CamAnderson31: @FrancoisKilljoy @202SOLE YOU might not but the reaction was the same, everyone said that brand was trash yet all his sh&#8230;",0
Ain't nobody up .. TL slick dead .. Other than the females bashing niccas early dis morning lol,0
"If a bitch don't like me, sumthin wrong wit da bitch",0
I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.,0
If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,0
RT @NOGOODNIGGER_: Stop gassing up these regular ass bitches,0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0
@piersmorgan house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?,0
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",0
This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,0
@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,0
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,0
RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;,0
If she a hoe I'm a hoe.,0
"It ain't nothing like chasing money cause you have a purpose, but chasing these hoes for what? *Vice Versa*",0
"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0
Hoes will be hoes.,0
Niggas is straight hoes bruh I'ma stop fuckin with em,0
@MrNwachukwu naw them boys trash we started coasting,0
Charlie bit me,0
These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.,0
My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,0
@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,0
Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;,0
@treagle05 your still a little pussy tomcat &#128569;,0
"RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;",0
"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly",0
Then I hit that bitch like a free throw !,0
@_Rachel_Robbins is the realest bitch out here rt,0
RT @Harry_Styles: A bird pooped on me.,0
RT @alec_tiano: @Vinnyrants Happy birthday fag boy,0
@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,0
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,0
These hoes getting outta hand #mane,0
@yoPapi_chulo @0beytheLAU @Huntermoore that bitch needs a tittielift,0
This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-@EricaNadine26,0
What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,0
RT @Deadspin: Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,0
RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,0
"These niggas designing these bitches, they got zippers on hoes",0
"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",0
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,0
I hit raw while im listening to papoose,0
"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1
@zachsafteryou @FreedomFrayed Little sissy bitch,0
RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,0
Lmaoo u a downgrade has been jayin ass bitch,0
RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;,0
Open her legs then filet mignon that pussy,0
"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU""",0
Conoc&#237; tus ojos negros Y ahora si que no puedo vivir sin ellos,0
"RT @COD_PR0BS: Me: ""Yeah I think I'll get off early tonight and get a good nights rest. 4:00am: ""Not tonight bitch, not tonight.""",0
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up,0
"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",0
yo hoe will get slayed . &#128298;&#128298;,0
Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;,0
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,0
Facebook is for the birds...I'm over it,0
&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,0
"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",0
Current emotion-Broke ass bitch,0
In my opinion every bitch gay.,0
These bitches think they know snap. Ha bitch I am snap,0
I'm fucking around with two bitches but i never made those hoes my mistress,0
"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol",0
"bitches already twerkin on cinegram, this shit may jus be better than instagram",0
Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,0
"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0
@WyattNuckels who do you think I am bitch,0
My hoes Trippin lol,0
RT @MasterSleepy: @JefDaBest cranberry juice niggah ... 100% cranberry with vitamin c ... You'll piss it out,0
@KazAtta your welcome my nig #salute,0
"@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!",0
RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;,0
"' I took the bitch down In the set , yo bitch get around in the set , I dicked the bitch down in the set , yo... http://t.co/PlByuQgerG",0
Dumb bitch leave me alone,0
@SarahR_82 Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0
The dean a hoe how she fucked home and his bro,0
RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb,0
@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then,0
Lmaoo man this bitch thinks she's so intelligent.,0
"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto",0
Life aint nuthin but bitches and money #icecube #nwa,0
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,0
RT @Comp10Tx: Rihanna really is trash,0
Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;,0
All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES,0
Protect your bitch at all costs,0
"RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas",0
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,0
"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",0
RT @TheRealTenski: When I die take my casket to the club so bitches can twerk on it I'm putting the fun back in funeral,0
captain save a hoe is the most annoying phrase,0
@HeilSidious hmu when you're good to go bitch,0
@kincade00 shut up bitch for I spit on you,1
Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,0
"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""no u might be stupid if u pay 4.99 for a&#8230;",0
#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes,1
RT @jburnone: Cheating ain't no accident hoe! fallin off a bike is a accident! I ain't never seen a bitch trip &amp; land on no dick!,0
"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places",0
Nigga got Lean pong I know niggas be outta there in that hoe,0
RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,0
I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;,0
RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,0
@KingEgo if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,0
@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,0
I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,0
RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,1
"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",1
RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,0
You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.,0
RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao,0
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",0
He said soul patch bitch ..!!! Lmaoooo,0
RT @CappDaPrez: Bust dat pussy wide OPEN,0
"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.",0
"RT @missknf: If your pussy was a book , I'd read up on it",0
"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;",0
@usweekly that old cunt needs to sit down,0
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",0
GM....don't be the bird that didn't get the worm today #GoStampsGo84,0
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,0
RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.,0
@HouseCracka meet me later for a reach around Charlie Crist,0
I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,0
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,0
Wow my dad just racked me what a fag,0
This wigga didn't follow me back.. Smh,0
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",0
